Id,Name,Current_price,Ath,Ath_date,Market_cap,Market_cap_rank,Circulating_supply,Max_supply,Last_updated,Description_en,Image_large,Links,Days_since_ath,Ath_COP_Price
solana,Solana,94923.459176,1158738.229994,2021-11-06T21:54:35.825Z,37290515072215.37,11,392768800.876384,,2023-04-25T00:46:29.262Z,"
",8828,https://solana.com/,533,1158738.229994
polkadot,Polkadot,26248.787537,245066.271292,2021-11-04T14:10:09.301Z,32120683306806.355,12,1224352477.27121,,2023-04-25T00:46:26.840Z,"Polkadot is a platform that allows diverse blockchains to transfer messages, including value, in a trust-free fashion; sharing their unique features while pooling their security. In brief, Polkadot is a scalable heterogeneous multi-chain technology.

Polkadot is heterogeneous because it is entirely flexible and makes no assumption about the nature or structure of the chains in the network. Even non-blockchain systems or data structures can become parachains if they fulfill a set of criteria.

Polkadot may be considered equivalent to a set of independent chains (e.g. a set containing Ethereum, Ethereum Classic, Namecoin and Bitcoin) except with important additions: pooled security and trust-free interchain transactability.

Many of the native parachains of Polkadot will be written using a Polkadot Runtime Environment SDK (e.g. Parity Technologies' Substrate).",6913,https://polkadot.network/,536,245066.271292
litecoin,Litecoin,392974.207987,1828681.128779,2021-05-10T03:13:07.904Z,28611746779026.777,13,72778883.2334713,84000000.0,2023-04-25T00:46:25.242Z,"Litecoin is a peer-to-peer cryptocurrency created by Charlie Lee. It was created based on the <a href=""https://www.coingecko.com/en/coins/bitcoin"">Bitcoin</a> protocol but differs in terms of the hashing algorithm used. Litecoin uses the memory intensive <a href=""https://www.coingecko.com/en?hashing_algorithm=Scrypt"">Scrypt proof of work</a> mining algorithm. Scrypt allows consumer-grade hardware such as GPU to mine those coins.

Why Litecoin?
Litecoin is a cryptocurrency that has evolved from Bitcoin after its own popularity in the industry, this alternative, or ‘altcoin’ has emerged to allow investors to diversify their digital currency package, according to Investopedia. Litecoin is one of the most prominent altcoins and was created by former Google employee and Director of Engineering at <a href=""https://www.coingecko.com/en/exchanges/coinbase_pro"">Coinbase</a>, Charlie Lee. Litecoin was the first to alter Bitcoin and the most significant difference is that it takes 2.5 minutes for Litecoin to generate a block, or transaction, in comparison to Bitcoin's 10 minutes.

‘While this matters little to traders, miners who use hardware to run Bitcoin's network cannot switch over to Litecoin. This keeps bigger mining conglomerates away from Litecoin because they cannot easily optimize their profits by swapping to another coin, contributing to a more decentralized experience. Litecoin also has bigger blocks, and more coins in circulation, making it more affordable and swift when transacting,’ Investopedia explained.

As explained above, Litecoin can transact a lot faster than Bitcoin, but there are also a number of other characteristics that investors need to know before trading. Litecoin can handle higher volumes of transactions because of the capability of transacting faster and if Bitcoin attempted to transact on the scale of its altcoin, a code update would be needed. However, Litecoin’s blocks would be larger, but with more ‘orphaned blocks'. The faster block time of litecoin reduces the risk of double spending attacks - this is theoretical in the case of both networks having the same hashing power.

Litecoin Technical Details:
The transaction confirmation time taken for Litecoin is about 2.5 minutes on average (as compared to Bitcoin's 10 minutes). The Litecoin network is scheduled to cap at 84 million currency units. 

Litecoin has inspired many other popular alternative currencies (eg. <a href=""https://www.coingecko.com/en/coins/dogecoin"">Dogecoin</a>) because of its Scrypt hashing algorithm in order to prevent ASIC miners from mining those coins. However it is said that by the end of this year, Scrypt ASIC will enter the mass market.",5317,http://litecoin.org,714,1828681.128779
binance-usd,Binance USD,4460.956931,5125.976937,2020-03-13T02:35:42.953Z,28579724971014.598,14,6410496121.5,,2023-04-25T00:46:31.337Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,20234,https://www.paxos.com/busd/,1137,5125.976937
shiba-inu,Shiba Inu,0.045813,0.384047,2021-10-28T03:54:55.568Z,27023077796376.496,15,589356234658342.2,,2023-04-25T00:46:27.339Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,18259,https://www.paxos.com/busd/,543,0.384047
tron,TRON,294.383049,1032.652569,2018-01-05T00:00:00.000Z,26700802791890.723,16,90697889994.4323,,2023-04-25T00:46:28.238Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,9309,https://www.paxos.com/busd/,1935,1032.652569
avalanche-2,Avalanche,75225.727272,646140.536313,2021-11-21T14:18:56.538Z,24608845873335.375,17,326933909.173564,720000000.0,2023-04-25T00:46:30.711Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7541,https://www.paxos.com/busd/,519,646140.536313
dai,Dai,4452.458385,5437.992924,2020-03-13T03:02:50.373Z,21320404223733.293,18,4789968398.60074,4790025998.60074,2023-04-25T00:45:00.142Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,35112,https://www.paxos.com/busd/,1137,5437.992924
wrapped-bitcoin,Wrapped Bitcoin,122531479.344706,314882077.171329,2021-11-10T14:40:19.650Z,18859645501179.504,19,153961.59267587,153961.59267587,2023-04-25T00:46:27.324Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,59103,https://www.paxos.com/busd/,530,314882077.171329
uniswap,Uniswap,23797.7123,200225.116523,2021-05-03T05:25:04.822Z,17925440498473.71,20,753766667.0,1000000000.0,2023-04-25T00:46:33.728Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,48819,https://www.paxos.com/busd/,721,200225.116523
chainlink,Chainlink,31462.893041,234903.464843,2021-05-10T00:13:57.214Z,16256098055269.533,21,517099971.2305644,1000000000.0,2023-04-25T00:46:29.784Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,20044,https://www.paxos.com/busd/,714,234903.464843
the-open-network,Toncoin,10249.950991,23579.493909,2021-11-12T06:50:02.476Z,15091728333055.111,22,1473591410.74313,,2023-04-25T00:46:28.754Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7801,https://www.paxos.com/busd/,528,23579.493909
leo-token,LEO Token,15776.011525,36283.00197,2022-02-08T17:40:10.285Z,14689258528247.377,23,930571540.9,,2023-04-25T00:46:29.779Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,22760,https://www.paxos.com/busd/,440,36283.00197
cosmos,Cosmos Hub,48442.159683,198130.152036,2022-01-17T00:34:41.497Z,14169216517189.129,24,292586163.827428,,2023-04-25T00:46:27.726Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,17909,https://www.paxos.com/busd/,462,198130.152036
monero,Monero,699135.787583,2417366.149687,2018-01-09T00:00:00.000Z,12681860645147.229,25,18147820.3764146,,2023-04-25T00:46:30.843Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,5417,https://www.paxos.com/busd/,1931,2417366.149687
okb,OKB,205890.319903,261469.39749,2023-02-18T01:21:37.582Z,12356603080725.594,26,60000000.0,300000000.0,2023-04-25T00:46:21.093Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,920,https://www.paxos.com/busd/,65,261469.39749
ethereum-classic,Ethereum Classic,86322.413344,744782.162062,2021-05-06T18:34:22.133Z,12100820399649.203,27,140122218.707367,210700000.0,2023-04-25T00:46:27.544Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,14600,https://www.paxos.com/busd/,718,744782.162062
stellar,Stellar,415.43497,3902.709343,2018-01-03T00:00:00.000Z,11115614008854.402,28,26762781235.9248,50001787373.2529,2023-04-25T00:46:25.550Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,6083,https://www.paxos.com/busd/,1937,3902.709343
internet-computer,Internet Computer,23708.582292,3123057.165892,2021-05-10T16:05:53.653Z,10331818231237.934,29,435468947.604328,469213710.0,2023-04-25T00:46:32.524Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,11863,https://www.paxos.com/busd/,714,3123057.165892
bitcoin-cash,Bitcoin Cash,530546.376286,16874805.223402,2017-12-20T00:00:00.000Z,10279312269786.791,30,19373924.8966508,21000000.0,2023-04-25T00:46:30.308Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,10119,https://www.paxos.com/busd/,1951,16874805.223402
filecoin,Filecoin,23396.627262,1055683.806708,2021-04-01T13:29:41.564Z,9822912639740.867,31,419859146.0,1963918029.0,2023-04-25T00:46:28.510Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,7001,https://www.paxos.com/busd/,753,1055683.806708
true-usd,TrueUSD,4456.152824,7220.941424,2018-08-26T20:41:09.375Z,9097297476322.057,32,2041446767.12,,2023-04-25T00:46:34.375Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,22418,https://www.paxos.com/busd/,1701,7220.941424
aptos,Aptos,45278.044377,88790.835288,2023-01-26T14:25:17.390Z,8532294215818.926,33,188348291.307334,,2023-04-25T00:46:34.507Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,10258,https://www.paxos.com/busd/,88,88790.835288
hedera-hashgraph,Hedera,265.152863,2537.264979,2021-09-15T10:40:28.318Z,8262629224900.068,34,31155749077.681,50000000000.0,2023-04-25T00:46:32.468Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,6781,https://www.paxos.com/busd/,586,2537.264979
lido-dao,Lido DAO,9224.955892,32538.810121,2021-08-20T08:35:20.158Z,8056117201506.412,35,873565622.827029,1000000000.0,2023-04-25T00:46:30.744Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,47821,https://www.paxos.com/busd/,612,32538.810121
arbitrum,Arbitrum,5927.145573,38645.408732,2023-03-23T13:10:03.106Z,7582497755133.302,36,1275000000.0,10000000000.0,2023-04-25T00:46:35.477Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,11140,https://www.paxos.com/busd/,32,38645.408732
crypto-com-chain,Cronos,296.892059,4303.177406,2021-11-24T15:53:54.855Z,7503538625491.649,37,25263013692.0,,2023-04-25T00:46:18.790Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,33383,https://www.paxos.com/busd/,516,4303.177406
near,NEAR Protocol,8333.655806,91108.668338,2022-01-16T22:09:45.873Z,7438935176196.299,38,892435341.312834,1000000000.0,2023-04-25T00:46:30.147Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,4328,https://www.paxos.com/busd/,462,91108.668338
quant-network,Quant,489724.83234,1905169.619418,2021-09-11T09:15:00.668Z,7129583552334.4,39,14544176.164091088,14612493.0,2023-04-25T00:46:31.696Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,4593,https://www.paxos.com/busd/,590,1905169.619418
vechain,VeChain,97.973533,1252.481205,2021-04-19T01:08:21.675Z,7105291244757.654,40,72511146418.0,86712634466.0,2023-04-25T00:46:33.270Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,5978,https://www.paxos.com/busd/,735,1252.481205
apecoin,ApeCoin,17514.046693,119011.812359,2022-04-28T21:44:21.164Z,6461919272048.946,41,368593750.0,1000000000.0,2023-04-25T00:46:30.248Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,17351,https://www.paxos.com/busd/,360,119011.812359
algorand,Algorand,824.078234,15868.241648,2019-06-20T14:51:19.480Z,5964574477128.49,42,7230199718.82329,10000000000.0,2023-04-25T00:46:26.794Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,3335,https://www.paxos.com/busd/,1404,15868.241648
the-graph,The Graph,603.688533,12658.934348,2021-02-12T07:28:45.775Z,5392924479413.961,43,8938104850.44739,,2023-04-25T00:46:32.432Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,47665,https://www.paxos.com/busd/,801,12658.934348
fantom,Fantom,1852.701902,15422.504523,2021-10-28T05:19:39.845Z,5163107059298.83,44,2787558763.54463,3175000000.0,2023-04-25T00:46:28.537Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,11178,https://www.paxos.com/busd/,543,15422.504523
eos,EOS,4653.495584,101226.901074,2018-04-29T07:50:33.540Z,5134639592059.663,45,1103001220.937,,2023-04-25T00:46:32.037Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,10505,https://www.paxos.com/busd/,1821,101226.901074
the-sandbox,The Sandbox,2599.431936,37441.918495,2021-11-25T06:04:40.957Z,4771480524183.76,46,1833881926.2233226,3000000000.0,2023-04-25T00:46:34.144Z,Binance USD (BUSD) is a stable coin pegged to USD that has received approval from the New York State Department of Financial Services (NYDFS). BUSD will be available for direct purchase and redemption at a rate of 1 BUSD = 1 USD. ,2934,https://www.paxos.com/busd/,515,37441.918495
